Trial,Experiment,Session,Phase,Left,Right,Correct,Choice,Correctness,Seconds,Modality,Difficulty,Food_Item
1,1,Test 1,Test,stick,orange,stick,stick,1,5.399,Lex,Easy,FALSE
2,1,Test 1,Test,fish,bird,bird,bird,1,4.844,Pic,Medium,FALSE
3,1,Test 1,Test,shirt,knife,knife,knife,1,4.702,Lex,Easy,FALSE
4,1,Test 1,Test,tomato,pineapple,tomato,pineapple,0,4.918,3D,Easy,TRUE
5,1,Test 1,Test,dog,fridge,fridge,fridge,1,4.964,Lex,Medium,FALSE
6,1,Test 1,Test,squirrel,key,squirrel,squirrel,1,5.548,Pic,Hard,FALSE
7,1,Test 1,Test,bird,fish,fish,fish,1,4.63,Lex,Medium,FALSE
8,1,Test 1,Test,stick,orange,orange,orange,1,4.97,3D,Easy,TRUE
9,1,Test 1,Test,pineapple,tomato,pineapple,pineapple,1,5.546,Lex,Easy,TRUE
10,1,Test 1,Test,knife,shirt,shirt,shirt,1,4.654,Pic,Hard,FALSE
11,1,Test 1,Test,key,squirrel,key,key,1,5.928,Lex,Medium,FALSE
12,1,Test 1,Test,dog,fridge,dog,dog,1,6.389,3D,Medium,FALSE
1,1,Test 2,Test,knife,shirt,shirt,shirt,1,4.959,Lex,Hard,FALSE
2,1,Test 2,Test,stick,orange,stick,stick,1,6.28,Pic,Easy,FALSE
3,1,Test 2,Test,tomato,pineapple,pineapple,pineapple,1,5.038,Lex,Easy,TRUE
4,1,Test 2,Test,fish,bird,fish,bird,0,4.725,3D,Medium,FALSE
5,1,Test 2,Test,fridge,dog,fridge,fridge,1,5.439,Lex,Medium,FALSE
6,1,Test 2,Test,tomato,pineapple,pineapple,pineapple,1,4.798,Pic,Easy,TRUE
7,1,Test 2,Test,orange,stick,orange,orange,1,5.707,Lex,Easy,TRUE
8,1,Test 2,Test,shirt,knife,knife,knife,1,5.64,3D,Easy,FALSE
9,1,Test 2,Test,squirrel,key,key,key,1,5.618,Lex,Medium,FALSE
10,1,Test 2,Test,dog,fridge,dog,dog,1,5.542,Pic,Medium,FALSE
11,1,Test 2,Test,fish,bird,bird,bird,1,5.178,Lex,Medium,FALSE
12,1,Test 2,Test,key,squirrel,key,key,1,6.14,3D,Medium,FALSE
1,1,Test 3,Test,stick,orange,orange,orange,1,4.715,Lex,Easy,TRUE
2,1,Test 3,Test,knife,shirt,knife,knife,1,5.406,Pic,Easy,FALSE
3,1,Test 3,Test,pineapple,tomato,tomato,tomato,1,4.845,Lex,Easy,TRUE
4,1,Test 3,Test,stick,orange,stick,stick,1,5.584,3D,Easy,FALSE
5,1,Test 3,Test,bird,fish,bird,bird,1,5.518,Lex,Medium,FALSE
6,1,Test 3,Test,squirrel,key,key,key,1,5.904,Pic,Medium,FALSE
7,1,Test 3,Test,dog,fridge,dog,dog,1,6.038,Lex,Medium,FALSE
8,1,Test 3,Test,tomato,pineapple,pineapple,pineapple,1,5.644,3D,Easy,TRUE
9,1,Test 3,Test,knife,shirt,knife,knife,1,5.635,Lex,Easy,FALSE
10,1,Test 3,Test,fish,bird,fish,fish,1,6.112,Pic,Medium,FALSE
11,1,Test 3,Test,key,squirrel,squirrel,squirrel,1,4.698,Lex,Hard,FALSE
12,1,Test 3,Test,dog,fridge,fridge,fridge,0,5.512,3D,Medium,FALSE
1,1,Test 4,Test,fish,bird,fish,fish,1,6.173,Lex,Medium,FALSE
2,1,Test 4,Test,dog,fridge,fridge,fridge,1,4.999,Pic,Medium,FALSE
3,1,Test 4,Test,squirrel,key,squirrel,squirrel,1,5.589,Lex,Hard,FALSE
4,1,Test 4,Test,shirt,knife,shirt,knife,0,4.826,3D,Hard,FALSE
5,1,Test 4,Test,fridge,dog,dog,dog,1,4.626,Lex,Medium,FALSE
6,1,Test 4,Test,stick,orange,orange,orange,1,4.867,Pic,Easy,TRUE
8,1,Test 4,Test,fish,bird,bird,bird,1,5.321,3D,Medium,FALSE
9,1,Test 4,Test,orange,stick,stick,stick,1,4.729,Lex,Easy,FALSE
10,1,Test 4,Test,tomato,pineapple,tomato,tomato,1,5.487,Pic,Easy,TRUE
11,1,Test 4,Test,shirt,knife,shirt,knife,0,4.736,Lex,Hard,FALSE
12,1,Test 4,Test,key,squirrel,squirrel,squirrel,1,4.988,3D,Hard,FALSE
7,1,Test 4,Test,tomato,pineapple,tomato,tomato,1,5.923,Lex,Easy,TRUE
1,1,Test 5,Test,dog,fridge,dog,dog,1,5.514,Lex,Medium,FALSE
2,1,Test 5,Test,bird,fish,fish,fish,1,4.6,Pic,Medium,FALSE
3,1,Test 5,Test,squirrel,key,key,key,1,4.543,Lex,Medium,FALSE
4,1,Test 5,Test,orange,stick,orange,orange,1,5.818,3D,Easy,TRUE
5,1,Test 5,Test,fish,bird,bird,bird,1,4.605,Lex,Medium,FALSE
6,1,Test 5,Test,shirt,knife,shirt,shirt,1,5.492,Pic,Hard,FALSE
7,1,Test 5,Test,stick,orange,stick,stick,1,5.562,Lex,Easy,FALSE
8,1,Test 5,Test,pineapple,tomato,tomato,tomato,0,5.947,3D,Easy,TRUE
9,1,Test 5,Test,knife,shirt,knife,knife,1,5.662,Lex,Easy,FALSE
10,1,Test 5,Test,key,squirrel,squirrel,squirrel,1,4.693,Pic,Hard,FALSE
11,1,Test 5,Test,tomato,pineapple,pineapple,pineapple,1,4.884,Lex,Easy,TRUE
12,1,Test 5,Test,fridge,dog,fridge,fridge,1,5.931,3D,Medium,FALSE
1,1,Test 6,Test,bird,fish,fish,fish,1,5.11,Lex,Medium,FALSE
2,1,Test 6,Test,orange,stick,orange,orange,1,5.942,Pic,Easy,TRUE
3,1,Test 6,Test,tomato,pineapple,tomato,tomato,1,5.423,Lex,Easy,TRUE
4,1,Test 6,Test,squirrel,key,key,key,1,4.714,3D,Medium,FALSE
5,1,Test 6,Test,fridge,dog,fridge,fridge,1,5.461,Lex,Medium,FALSE
6,1,Test 6,Test,pineapple,tomato,tomato,tomato,1,5.675,Pic,Easy,TRUE
7,1,Test 6,Test,orange,stick,stick,stick,1,4.705,Lex,Easy,FALSE
8,1,Test 6,Test,bird,fish,bird,bird,1,5.819,3D,Medium,FALSE
