Trial,Experiment,Session,Phase,Left,Right,Correct,Choice,Correctness,Seconds,Modality,Difficulty,Food_Item
1,2,Test 1,Test,ball,gorilla,gorilla,gorilla,1,11.982,Lex,Easy,FALSE
2,2,Test 1,Test,ice,strawberries,ice,ice,1,10.781,Pic,Easy,TRUE
3,2,Test 1,Test,onion,car,car,car,1,6.372,Lex,Easy,FALSE
4,2,Test 1,Test,ball,gorilla,ball,gorilla,0,7.513,3D,Easy,FALSE
5,2,Test 1,Test,spoon,turtle,spoon,spoon,1,11.473,Lex,Medium,FALSE
6,2,Test 1,Test,blackberries,carrot,carrot,carrot,1,6.877,Pic,Medium,TRUE
7,2,Test 1,Test,watermelon,phone,watermelon,watermelon,1,10.521,Lex,Medium,TRUE
8,2,Test 1,Test,car,onion,onion,onion,1,6.778,3D,Easy,TRUE
9,2,Test 1,Test,ice,strawberries,ice,ice,1,10.766,Lex,Easy,TRUE
10,2,Test 1,Test,turtle,spoon,turtle,turtle,1,11.645,Pic,Medium,FALSE
11,2,Test 1,Test,carrot,blackberries,blackberries,blackberries,1,6.796,Lex,Hard,TRUE
12,2,Test 1,Test,phone,watermelon,watermelon,watermelon,1,7.852,3D,Medium,TRUE
1,2,Test 2,Test,ice,strawberries,strawberries,strawberries,1,7.747,Lex,Hard,TRUE
2,2,Test 2,Test,ball,gorilla,ball,gorilla,0,7.452,Pic,Easy,FALSE
3,2,Test 2,Test,car,onion,onion,onion,1,6.434,Lex,Easy,TRUE
4,2,Test 2,Test,turtle,spoon,turtle,spoon,0,7.662,3D,Medium,FALSE
5,2,Test 2,Test,phone,watermelon,phone,phone,1,10.304,Lex,Medium,FALSE
6,2,Test 2,Test,car,onion,onion,onion,1,6.258,Pic,Easy,TRUE
7,2,Test 2,Test,gorilla,ball,gorilla,gorilla,1,12.251,Lex,Easy,FALSE
8,2,Test 2,Test,strawberries,ice,ice,ice,1,6.849,3D,Easy,TRUE
9,2,Test 2,Test,blackberries,carrot,carrot,carrot,1,6.541,Lex,Medium,TRUE
10,2,Test 2,Test,watermelon,phone,watermelon,watermelon,1,10.431,Pic,Medium,TRUE
11,2,Test 2,Test,turtle,spoon,spoon,spoon,1,7.172,Lex,Medium,FALSE
12,2,Test 2,Test,carrot,blackberries,carrot,blackberries,0,7.998,3D,Medium,TRUE
1,2,Test 3,Test,ball,gorilla,ball,gorilla,0,9.84,Lex,Easy,FALSE
2,2,Test 3,Test,turtle,spoon,spoon,spoon,1,6.677,Pic,Medium,FALSE
3,2,Test 3,Test,strawberries,ice,ice,ice,1,6.773,Lex,Easy,TRUE
4,2,Test 3,Test,car,onion,car,onion,0,7.001,3D,Easy,FALSE
5,2,Test 3,Test,watermelon,phone,phone,phone,1,6.775,Lex,Medium,FALSE
6,2,Test 3,Test,blackberries,carrot,blackberries,blackberries,1,9.792,Pic,Hard,TRUE
7,2,Test 3,Test,spoon,turtle,turtle,turtle,1,7.18,Lex,Medium,FALSE
8,2,Test 3,Test,ball,gorilla,gorilla,gorilla,1,6.858,3D,Easy,FALSE
9,2,Test 3,Test,onion,car,onion,car,0,7.195,Lex,Easy,TRUE
10,2,Test 3,Test,ice,strawberries,strawberries,strawberries,1,6.493,Pic,Hard,TRUE
11,2,Test 3,Test,carrot,blackberries,carrot,blackberries,0,6.685,Lex,Medium,TRUE
12,2,Test 3,Test,phone,watermelon,phone,watermelon,0,6.969,3D,Medium,FALSE
1,2,Test 4,Test,turtle,spoon,turtle,spoon,0,7.012,Lex,Medium,FALSE
2,2,Test 4,Test,watermelon,phone,phone,phone,1,6.98,Pic,Medium,FALSE
3,2,Test 4,Test,blackberries,carrot,blackberries,carrot,0,8.151,Lex,Hard,TRUE
4,2,Test 4,Test,strawberries,ice,strawberries,ice,0,6.742,3D,Hard,TRUE
5,2,Test 4,Test,phone,watermelon,watermelon,watermelon,1,6.476,Lex,Medium,TRUE
6,2,Test 4,Test,ball,gorilla,gorilla,gorilla,1,7.23,Pic,Easy,FALSE
